ownershg,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,momrule,poploc,poprule,sploc,sprule,famsize,nchild,nchlt5,nsibs,relateg,age,sex,raceg,marst,school,educrec,occscore,sei,inctot,incwage,poverty,movedin,binaryClass
Rented,999999.0,145.0,6905.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,30.0,Male,Black_Negro,Divorced,Yes_in_school,Grade_12,20.0,8.0,11005.0,11005.0,290.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,32280.0,1,0,1,0,1,1,0,0,0,0,4,0,0,2,Child,19.0,Male,White,Never_married_single,No_not_in_school,Grade_12,32.0,34.0,4165.0,4165.0,422.0,0,P
Rented,999999.0,325.0,27190.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,29.0,Female,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,19.0,46.0,27190.0,27005.0,501.0,2,P
Owned_or_being_bought_(loan),57500.0,0.0,55010.0,1,0,1,0,1,1,0,0,0,0,5,0,0,3,Child,23.0,Male,White,Never_married_single,No_not_in_school,4+_years_of_college,32.0,62.0,18005.0,18005.0,501.0,0,P
Rented,999999.0,450.0,2105.0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,20.0,Female,White,Never_married_single,Yes_in_school,Grade_12,14.0,26.0,3505.0,3505.0,92.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,27780.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,28.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,51.0,11200.0,12005.0,501.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,30005.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,14.0,Female,Other_Asian_or_Pacific,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,345.0,0,P
Rented,999999.0,125.0,17450.0,1,1,2,1,0,0,0,0,0,0,6,2,0,0,Parent-in-Law,63.0,Female,White,Widowed,No_not_in_school,Grade_1-4,0.0,0.0,0.0,0.0,170.0,0,P
Rented,999999.0,175.0,16260.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,34.0,Female,White,Never_married_single,Yes_in_school,Grade_11,25.0,44.0,16260.0,16005.0,428.0,2,P
Owned_or_being_bought_(loan),175000.0,0.0,40205.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,22.0,Male,White,Never_married_single,Yes_in_school,Grade_12,21.0,45.0,2305.0,2305.0,61.0,0,P
Owned_or_being_bought_(loan),32500.0,0.0,0.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,11.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,1.0,0,P
Rented,999999.0,375.0,18710.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,5.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,215.0,0,P
Rented,999999.0,325.0,16510.0,1,1,1,1,0,0,0,0,1,1,3,1,1,0,Spouse,24.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,22.0,61.0,8005.0,8005.0,281.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,22010.0,1,1,1,1,0,0,0,0,2,1,6,4,1,0,Head_Householder,30.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,30.0,24.0,12005.0,12005.0,226.0,5,P
Owned_or_being_bought_(loan),999999.0,0.0,4625.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,59.0,Male,White,Divorced,No_not_in_school,Grade_9,23.0,18.0,4625.0,0.0,122.0,2,P
Rented,999999.0,212.0,24035.0,1,2,1,1,1,1,2,1,0,0,9,0,0,3,Child,8.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,159.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,30040.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,56.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,37.0,49.0,24020.0,23775.0,501.0,6,P
Owned_or_being_bought_(loan),67500.0,0.0,13135.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,15.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,0.0,999999.0,224.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,30565.0,1,1,1,1,0,0,0,0,1,1,3,1,1,0,Spouse,34.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,11.0,11.0,505.0,505.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,28980.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,31.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,11.0,16.0,1005.0,1005.0,494.0,0,P
Rented,999999.0,262.0,13005.0,1,1,1,1,0,0,0,0,1,1,5,1,1,2,Spouse,28.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,0.0,0.0,141.0,0,P
Rented,999999.0,325.0,305.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,20.0,Male,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,25.0,44.0,2005.0,2005.0,53.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,20005.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,45.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,51.0,0.0,0.0,270.0,0,P
Rented,999999.0,287.0,18005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,23.0,Male,White,Never_married_single,No_not_in_school,Grade_12,30.0,24.0,18005.0,18005.0,474.0,1,P
Rented,999999.0,237.0,13070.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,7.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,134.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,9520.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,62.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,24.0,47.0,6430.0,0.0,195.0,7,P
Owned_or_being_bought_(loan),95000.0,0.0,44815.0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,25.0,Male,White,Never_married_single,No_not_in_school,4+_years_of_college,24.0,52.0,6030.0,6005.0,159.0,0,P
Owned_or_being_bought_(loan),57500.0,0.0,20845.0,1,1,1,1,0,0,0,0,1,1,3,1,1,0,Spouse,23.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,23.0,18.0,6460.0,6005.0,355.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,22015.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,29.0,Female,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,24.0,47.0,3005.0,0.0,386.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,7090.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,54.0,Female,White,Widowed,No_not_in_school,4+_years_of_college,29.0,48.0,7090.0,5825.0,187.0,7,P
Owned_or_being_bought_(loan),137500.0,0.0,32620.0,1,1,1,1,0,0,0,0,1,1,3,1,1,0,Spouse,33.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,22.0,61.0,6310.0,6005.0,501.0,0,P
Rented,999999.0,95.0,9005.0,1,0,1,0,1,1,0,0,0,0,4,0,0,2,Child,16.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,0.0,0.0,121.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,33615.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,44.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,24.0,47.0,7005.0,7005.0,440.0,0,N
Rented,999999.0,212.0,32655.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,52.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,11.0,16.0,21005.0,21005.0,355.0,6,P
Rented,999999.0,212.0,9005.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,14.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,92.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,15430.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,71.0,Male,White,Divorced,No_not_in_school,Grade_10,23.0,18.0,15430.0,11105.0,441.0,5,N
Owned_or_being_bought_(loan),200000.0,0.0,65010.0,1,1,1,1,0,0,0,0,1,1,4,2,1,0,Spouse,33.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,52810.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,47.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,41.0,68.0,30215.0,10005.0,501.0,6,N
Rented,999999.0,500.0,16005.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,58.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,31.0,33.0,16005.0,16005.0,328.0,1,P
Owned_or_being_bought_(loan),112500.0,0.0,62815.0,1,1,2,1,2,1,1,1,0,0,6,0,0,2,Child,6.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,145.0,5005.0,2,0,0,1,0,0,1,1,0,0,3,0,0,1,Child,8.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,85.0,0,P
Rented,999999.0,195.0,14695.0,1,1,1,2,0,0,5,1,2,1,5,1,1,1,Head_Householder,26.0,Male,Other_race_nec,Married_spouse_present,No_not_in_school,Grade_5-8,23.0,18.0,5605.0,5605.0,160.0,2,P
Owned_or_being_bought_(loan),67500.0,0.0,3605.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,69.0,Female,White,Widowed,No_not_in_school,1_to_3_years_of_college,0.0,0.0,3605.0,0.0,103.0,7,P
Owned_or_being_bought_(loan),72500.0,0.0,65075.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,25.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,25.0,48.0,9110.0,9005.0,501.0,0,P
Rented,999999.0,95.0,31595.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,78.0,Female,White,Widowed,No_not_in_school,1_to_3_years_of_college,0.0,0.0,31595.0,0.0,501.0,7,P
Owned_or_being_bought_(loan),72500.0,0.0,28010.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,59.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,30.0,24.0,28010.0,20005.0,501.0,2,P
Owned_or_being_bought_(loan),112500.0,0.0,20005.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,11.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,270.0,0,P
Rented,999999.0,325.0,14005.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,55.0,Male,White,Married_spouse_present,No_not_in_school,Grade_9,23.0,18.0,14005.0,14005.0,189.0,2,P
Owned_or_being_bought_(loan),77500.0,0.0,27320.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,40.0,Female,White,Married_spouse_present,No_not_in_school,Grade_10,23.0,18.0,5310.0,5005.0,479.0,0,P
Rented,999999.0,1.0,20310.0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,Sibling,18.0,Male,Chinese,Never_married_single,Yes_in_school,Grade_11,0.0,0.0,0.0,0.0,416.0,0,P
Rented,999999.0,500.0,18875.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,19.0,Male,White,Never_married_single,No_not_in_school,Grade_12,31.0,33.0,3005.0,3005.0,162.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,46025.0,1,2,2,2,2,1,1,1,0,0,6,0,0,1,Child,9.0,Female,Other_Asian_or_Pacific,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,449.0,0,P
Rented,999999.0,375.0,32010.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,13.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,433.0,0,P
Owned_or_being_bought_(loan),21250.0,0.0,49715.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,51.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,32.0,34.0,49715.0,24005.0,501.0,2,N
Owned_or_being_bought_(loan),137500.0,0.0,30260.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,6.0,Female,Other_Asian_or_Pacific,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,348.0,0,P
Rented,999999.0,165.0,9005.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,5.0,Female,Black_Negro,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,153.0,0,P
Rented,999999.0,325.0,16005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,27.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,41.0,68.0,16005.0,16005.0,422.0,1,P
Owned_or_being_bought_(loan),137500.0,0.0,58125.0,1,1,2,1,3,2,0,0,0,0,4,0,0,0,Grandchild,4.0,Male,Black_Negro,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,64515.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,47.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,0.0,0.0,0.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,35710.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,39.0,Female,Other_Asian_or_Pacific,Married_spouse_present,No_not_in_school,Grade_12,24.0,44.0,12705.0,12705.0,501.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,36960.0,1,1,1,1,0,0,0,0,1,1,4,2,2,0,Spouse,32.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,26.0,72.0,295.0,295.0,500.0,0,P
Rented,999999.0,115.0,27655.0,1,0,1,0,1,1,0,0,0,0,5,0,0,3,Child,18.0,Female,Black_Negro,Never_married_single,No_not_in_school,Grade_12,18.0,44.0,555.0,0.0,310.0,0,N
Rented,999999.0,237.0,6765.0,1,0,2,0,2,5,0,0,0,0,5,0,0,0,Grandchild,8.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,78.0,0,P
Rented,999999.0,237.0,11290.0,1,1,1,1,0,0,0,0,0,0,7,0,0,1,Sibling,5.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,103.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,17155.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,69.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,15030.0,0.0,389.0,7,P
Owned_or_being_bought_(loan),77500.0,0.0,36815.0,1,1,1,1,0,0,0,0,1,1,4,1,1,0,Spouse,26.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,25.0,44.0,10690.0,10665.0,481.0,0,P
Rented,999999.0,500.0,25310.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,30.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,22.0,18.0,8005.0,8005.0,211.0,0,N
Owned_or_being_bought_(loan),175000.0,0.0,26100.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,60.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,17.0,13.0,910.0,0.0,457.0,0,P
Rented,999999.0,165.0,6795.0,1,1,2,1,2,1,1,1,0,0,5,1,0,1,Child,37.0,Female,White,Married_spouse_absent,No_not_in_school,Grade_5-8,20.0,8.0,0.0,0.0,74.0,0,P
Rented,999999.0,85.0,23910.0,1,2,2,2,0,0,0,0,5,2,7,1,1,0,Sibling-in-Law,33.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,23.0,18.0,13005.0,13005.0,205.0,0,N
Owned_or_being_bought_(loan),200000.0,0.0,60010.0,1,2,2,2,2,1,1,1,0,0,11,0,0,3,Child,18.0,Female,White,Never_married_single,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,386.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,75000.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,52.0,Female,White,Married_spouse_present,Yes_in_school,Grade_11,0.0,0.0,0.0,0.0,501.0,0,P
Rented,999999.0,262.0,22435.0,1,1,1,1,0,0,0,0,2,1,10,7,1,1,Head_Householder,35.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,27.0,26.0,12005.0,12005.0,153.0,2,P
Rented,999999.0,212.0,18005.0,2,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,4.0,Female,Black_Negro,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,306.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,15080.0,3,1,1,1,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,12.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,1.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,28765.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,10.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,376.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,15320.0,1,0,1,0,2,1,0,0,0,0,2,0,0,0,Head_Householder,64.0,Female,White,Widowed,No_not_in_school,Grade_12,13.0,10.0,10975.0,9135.0,314.0,5,P
Rented,999999.0,195.0,4805.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,71.0,Female,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,37.0,78.0,4805.0,0.0,137.0,2,P
Rented,999999.0,375.0,22865.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,43.0,Male,Other_Asian_or_Pacific,Married_spouse_present,No_not_in_school,4+_years_of_college,41.0,68.0,22865.0,19795.0,263.0,1,P
Owned_or_being_bought_(loan),52500.0,0.0,13860.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,32.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,14.0,26.0,5455.0,5455.0,284.0,0,N
Rented,999999.0,237.0,11915.0,1,1,1,1,0,0,0,0,1,1,5,3,1,0,Spouse,32.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,137.0,0,P
Rented,999999.0,262.0,4005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,46.0,Male,White,Divorced,No_not_in_school,Grade_1-4,31.0,53.0,4005.0,0.0,106.0,7,P
Owned_or_being_bought_(loan),52500.0,0.0,36595.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,21.0,Male,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,38.0,69.0,3645.0,3645.0,479.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,10720.0,1,1,1,1,0,0,0,0,1,1,6,3,1,1,Spouse,38.0,Female,White,Married_spouse_present,Yes_in_school,1_to_3_years_of_college,0.0,0.0,255.0,0.0,107.0,0,P
Rented,999999.0,287.0,13715.0,1,1,1,1,0,0,0,0,1,1,4,2,1,0,Spouse,22.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,24.0,47.0,355.0,355.0,185.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,42425.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,19.0,Male,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,15.0,28.0,3340.0,3285.0,468.0,0,P
Rented,999999.0,287.0,14015.0,1,1,2,1,0,0,0,0,0,0,7,1,0,1,Sibling-in-Law,41.0,Female,White,Married_spouse_absent,No_not_in_school,Grade_1-4,22.0,18.0,8005.0,8005.0,124.0,0,N
Owned_or_being_bought_(loan),999999.0,0.0,15640.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,20.0,Female,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,25.0,44.0,7340.0,7305.0,274.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,18285.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,3.0,Female,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,247.0,0,P
Rented,999999.0,262.0,3225.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,33.0,Female,White,Married_spouse_present,No_not_in_school,Grade_9,30.0,67.0,755.0,0.0,66.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,11800.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,59.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,20.0,9.0,10005.0,10005.0,242.0,7,N
Rented,999999.0,195.0,6005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,65.0,Female,Black_Negro,Divorced,No_not_in_school,4+_years_of_college,0.0,0.0,6005.0,6005.0,172.0,1,P
Owned_or_being_bought_(loan),999999.0,0.0,28120.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,71.0,Female,White,Widowed,No_not_in_school,1_to_3_years_of_college,22.0,32.0,28120.0,605.0,501.0,8,N
Rented,999999.0,287.0,15005.0,2,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,37.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,0.0,0.0,0.0,0.0,203.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,28200.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,57.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,61.0,7440.0,605.0,501.0,0,P
Rented,999999.0,325.0,7205.0,1,1,1,1,0,0,0,0,1,1,7,5,2,0,Spouse,36.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,0.0,0.0,66.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,23005.0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,Grandchild,16.0,Female,White,Never_married_single,Yes_in_school,Grade_10,0.0,0.0,0.0,0.0,392.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,41305.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,6.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,287.0,11630.0,1,2,1,1,0,0,0,0,4,1,7,3,2,0,Other_relatives,31.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,25.0,18.0,0.0,0.0,100.0,0,P
Rented,999999.0,500.0,9185.0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,30.0,Male,White,Divorced,Yes_in_school,4+_years_of_college,41.0,84.0,17520.0,17495.0,462.0,0,N
Owned_or_being_bought_(loan),77500.0,0.0,12005.0,1,1,1,1,0,0,0,0,1,1,6,4,2,0,Spouse,35.0,Female,Other_Asian_or_Pacific,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,123.0,0,P
Rented,999999.0,375.0,3005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,39.0,Female,White,Divorced,No_not_in_school,1_to_3_years_of_college,0.0,0.0,0.0,0.0,1.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,45065.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,34.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,61.0,93.0,25060.0,25005.0,501.0,2,P
Rented,999999.0,185.0,0.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,21.0,Female,Black_Negro,Never_married_single,No_not_in_school,Grade_12,23.0,18.0,8005.0,8005.0,211.0,0,P
Rented,999999.0,212.0,29010.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,35.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,29.0,27.0,18005.0,18005.0,501.0,1,N
Owned_or_being_bought_(loan),37500.0,0.0,31075.0,1,1,1,1,2,1,1,1,0,0,13,0,0,3,Child,5.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,212.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,42020.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,58.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,31.0,33.0,27010.0,26005.0,501.0,6,P
Rented,999999.0,145.0,3505.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,85.0,Female,Japanese,Widowed,No_not_in_school,Grade_5-8,0.0,0.0,3505.0,0.0,100.0,6,P
Rented,999999.0,237.0,11110.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,24.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,25.0,44.0,7105.0,7105.0,227.0,0,N
Rented,999999.0,500.0,8235.0,1,0,1,0,1,1,0,0,0,0,7,0,0,5,Child,12.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,79.0,0,P
Rented,999999.0,450.0,0.0,1,0,1,0,1,1,0,0,0,0,5,0,0,3,Child,17.0,Female,White,Never_married_single,Yes_in_school,Grade_10,0.0,0.0,0.0,0.0,1.0,0,P
Rented,999999.0,175.0,2405.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,58.0,Male,Other_Asian_or_Pacific,Married_spouse_present,No_not_in_school,Grade_11,34.0,47.0,0.0,0.0,32.0,1,P
Owned_or_being_bought_(loan),999999.0,0.0,3510.0,1,1,1,1,2,1,1,1,0,0,6,0,0,2,Child,10.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,35.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,28695.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,63.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,46.0,84.0,28695.0,23535.0,501.0,7,P
Owned_or_being_bought_(loan),72500.0,0.0,38230.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,52.0,Female,Chinese,Married_spouse_present,No_not_in_school,Grade_9,22.0,18.0,2505.0,2505.0,501.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,10815.0,1,1,1,1,0,0,0,0,1,2,4,2,0,0,Spouse,38.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,35.0,63.0,10815.0,8705.0,146.0,0,P
Owned_or_being_bought_(loan),47500.0,0.0,26730.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,18.0,Female,White,Never_married_single,Yes_in_school,Grade_11,22.0,61.0,3210.0,3005.0,469.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,32810.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,44.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,429.0,0,P
