ownershg,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,momrule,poploc,poprule,sploc,sprule,famsize,nchild,nchlt5,nsibs,relateg,age,sex,raceg,marst,school,educrec,occscore,sei,inctot,incwage,poverty,movedin,binaryClass
Rented,999999.0,212.0,8005.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,53.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,164.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,42320.0,1,1,1,1,1,1,2,1,0,0,3,0,0,0,Child,17.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_11,24.0,47.0,310.0,285.0,501.0,0,P
Rented,999999.0,237.0,11325.0,2,0,0,1,0,0,0,0,0,0,2,1,1,0,Head_Householder,25.0,Male,White,Divorced,No_not_in_school,Grade_12,22.0,18.0,11325.0,11325.0,225.0,2,P
Owned_or_being_bought_(loan),137500.0,0.0,50950.0,1,1,1,1,2,1,1,1,0,0,6,0,0,2,Child,15.0,Male,White,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,0.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,29635.0,1,1,1,1,0,0,0,0,2,1,6,4,1,0,Head_Householder,42.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,23.0,16.0,29635.0,18205.0,304.0,2,N
Owned_or_being_bought_(loan),95000.0,0.0,28485.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,67.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,23.0,18.0,22310.0,19005.0,501.0,6,P
Owned_or_being_bought_(loan),85000.0,0.0,26005.0,3,0,0,1,0,0,1,1,0,0,3,0,0,1,Child,12.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,443.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,33565.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,50.0,Male,Japanese,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,46.0,84.0,27520.0,27065.0,454.0,6,N
Rented,999999.0,375.0,10915.0,1,1,1,1,0,0,0,0,2,1,3,1,1,0,Head_Householder,24.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,41.0,68.0,5725.0,5725.0,186.0,2,P
Owned_or_being_bought_(loan),137500.0,0.0,36730.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,68.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,61.0,5505.0,0.0,501.0,0,P
Rented,999999.0,375.0,24520.0,1,1,1,1,0,0,0,0,0,0,4,0,0,1,Sibling,21.0,Female,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,6.0,7.0,1555.0,1555.0,321.0,0,N
Owned_or_being_bought_(loan),137500.0,0.0,15050.0,1,0,1,0,0,0,0,0,0,0,5,2,0,2,Head_Householder,31.0,Female,Other_Asian_or_Pacific,Separated,No_not_in_school,4+_years_of_college,26.0,47.0,7560.0,6505.0,169.0,1,P
Rented,999999.0,500.0,6005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,23.0,Female,White,Divorced,No_not_in_school,Grade_11,20.0,31.0,6005.0,6005.0,158.0,1,P
Rented,999999.0,262.0,4810.0,1,2,1,1,0,0,0,0,5,5,6,0,0,0,Child-in-law,20.0,Male,White,Married_spouse_present,No_not_in_school,None_or_preschool,15.0,28.0,805.0,805.0,47.0,0,P
Rented,999999.0,262.0,25535.0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,Sibling,31.0,Male,White,Divorced,No_not_in_school,Grade_9,26.0,19.0,15005.0,15005.0,501.0,0,P
Rented,999999.0,450.0,9660.0,4,1,1,1,0,0,0,0,2,1,4,1,1,1,Head_Householder,29.0,Male,Chinese,Married_spouse_present,Yes_in_school,1_to_3_years_of_college,0.0,0.0,0.0,0.0,126.0,1,P
Rented,999999.0,325.0,1405.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,20.0,Female,White,Never_married_single,No_not_in_school,Grade_12,34.0,67.0,230.0,205.0,6.0,0,P
Rented,999999.0,237.0,9360.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,50.0,Female,White,Married_spouse_present,No_not_in_school,Grade_11,0.0,0.0,0.0,0.0,192.0,0,P
Rented,999999.0,105.0,0.0,1,1,1,1,2,1,1,1,0,0,8,0,0,5,Child,10.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,1.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,16310.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,40.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,46.0,84.0,16310.0,0.0,430.0,2,P
Owned_or_being_bought_(loan),57500.0,0.0,42410.0,1,1,1,1,0,0,0,0,0,0,6,0,0,0,Other_relatives,16.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,23.0,16.0,3205.0,3205.0,405.0,0,N
Rented,999999.0,175.0,18010.0,1,1,1,1,0,0,0,0,1,1,5,2,1,1,Spouse,30.0,Female,White,Married_spouse_present,No_not_in_school,Grade_1-4,0.0,0.0,0.0,0.0,202.0,0,P
Rented,999999.0,237.0,16510.0,1,1,1,1,0,0,0,0,2,2,3,1,1,0,Head_Householder,22.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,18.0,44.0,4505.0,4505.0,281.0,1,N
Owned_or_being_bought_(loan),62500.0,0.0,7005.0,1,1,1,1,0,0,0,0,2,1,4,1,0,0,Head_Householder,62.0,Male,White,Married_spouse_present,No_not_in_school,Grade_9,23.0,18.0,7005.0,7005.0,95.0,1,P
Rented,999999.0,450.0,6155.0,1,1,1,1,0,0,0,0,2,2,5,3,0,0,Head_Householder,26.0,Female,White,Married_spouse_present,No_not_in_school,Grade_9,22.0,18.0,0.0,0.0,71.0,1,P
Rented,999999.0,185.0,13825.0,1,1,1,1,1,1,2,1,0,0,4,0,0,1,Child,8.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,187.0,0,P
Rented,999999.0,262.0,24560.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,30.0,Female,White,Never_married_single,No_not_in_school,4+_years_of_college,41.0,68.0,24560.0,24505.0,501.0,5,P
Rented,999999.0,195.0,9305.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,54.0,Female,White,Divorced,No_not_in_school,1_to_3_years_of_college,22.0,61.0,9305.0,9305.0,245.0,2,P
Owned_or_being_bought_(loan),67500.0,0.0,28285.0,1,1,1,1,0,0,0,0,2,2,5,3,0,0,Head_Householder,50.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,24.0,44.0,6205.0,6205.0,307.0,5,P
Owned_or_being_bought_(loan),137500.0,0.0,32415.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,9.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,372.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,49365.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,15.0,Male,White,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,0.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),52500.0,0.0,12110.0,1,0,1,0,1,1,0,0,0,0,4,0,0,2,Child,11.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,163.0,0,P
Rented,999999.0,262.0,28620.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,10.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,487.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,64015.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,53.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,26.0,72.0,21005.0,21005.0,501.0,0,P
Rented,999999.0,262.0,805.0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,32.0,Male,White,Never_married_single,No_not_in_school,Grade_5-8,16.0,15.0,5005.0,5005.0,132.0,0,N
Rented,999999.0,212.0,17645.0,1,1,1,1,1,1,2,1,0,0,4,0,0,1,Child,11.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,231.0,0,P
Rented,999999.0,450.0,12355.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,30.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,0.0,0.0,3825.0,0.0,253.0,0,P
Rented,999999.0,325.0,15655.0,1,1,1,1,0,0,0,0,1,1,9,7,2,0,Spouse,35.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,22.0,18.0,10005.0,10005.0,107.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,75000.0,1,1,1,2,0,0,0,0,1,1,5,1,0,0,Spouse,56.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,0.0,0.0,2255.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,60410.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,46.0,Female,White,Married_spouse_present,No_not_in_school,Grade_10,16.0,15.0,405.0,405.0,501.0,0,P
Rented,999999.0,155.0,10935.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,42.0,Female,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,22.0,61.0,10935.0,10935.0,288.0,6,N
Owned_or_being_bought_(loan),999999.0,0.0,17780.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,8.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,204.0,0,P
Rented,999999.0,325.0,805.0,1,1,1,1,0,0,0,0,1,1,5,3,1,0,Spouse,26.0,Female,White,Married_spouse_present,No_not_in_school,Grade_1-4,0.0,0.0,0.0,0.0,9.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,47735.0,1,1,0,0,0,0,0,0,1,2,2,0,0,0,Spouse,26.0,Male,Other_race_nec,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,20.0,52.0,32005.0,32005.0,501.0,0,N
Rented,999999.0,375.0,13840.0,2,0,1,0,0,0,0,0,0,0,3,2,0,0,Head_Householder,36.0,Female,White,Divorced,No_not_in_school,Grade_11,24.0,44.0,10925.0,10925.0,236.0,2,N
Rented,999999.0,195.0,9125.0,1,0,1,0,1,1,0,0,0,0,4,0,0,1,Child,9.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,119.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,32410.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,22.0,Female,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,16.0,38.0,10325.0,10325.0,501.0,0,P
Owned_or_being_bought_(loan),57500.0,0.0,13235.0,1,1,1,1,0,0,0,0,2,1,4,2,2,0,Head_Householder,29.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,22.0,51.0,12940.0,12895.0,179.0,2,P
Rented,999999.0,212.0,14015.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,12.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,139.0,0,P
Rented,999999.0,375.0,3410.0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,21.0,Male,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,24.0,47.0,3410.0,1205.0,90.0,1,P
Owned_or_being_bought_(loan),57500.0,0.0,11690.0,1,1,1,1,0,0,0,0,2,1,3,1,1,0,Head_Householder,49.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,29.0,27.0,1605.0,1605.0,199.0,6,N
Owned_or_being_bought_(loan),28750.0,0.0,46195.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,41.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,501.0,0,P
Rented,999999.0,375.0,2085.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,68.0,Female,White,Divorced,No_not_in_school,Grade_9,0.0,0.0,2085.0,0.0,60.0,2,P
Owned_or_being_bought_(loan),112500.0,0.0,18285.0,1,1,1,1,0,0,0,0,2,1,4,2,2,0,Head_Householder,32.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,11.0,18.0,18285.0,17905.0,247.0,2,P
Owned_or_being_bought_(loan),77500.0,0.0,10300.0,6,1,1,1,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,5.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,1.0,0,P
Rented,999999.0,237.0,12005.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,39.0,Female,White,Married_spouse_present,No_not_in_school,Grade_10,30.0,65.0,0.0,0.0,162.0,0,P
Owned_or_being_bought_(loan),42499.0,0.0,20695.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,58.0,Female,White,Divorced,No_not_in_school,4+_years_of_college,27.0,64.0,20695.0,12005.0,501.0,1,P
Owned_or_being_bought_(loan),95000.0,0.0,37000.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,37.0,Male,White,Married_spouse_present,Yes_in_school,4+_years_of_college,25.0,44.0,18395.0,18395.0,501.0,6,P
Rented,999999.0,500.0,27160.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,27.0,Male,White,Never_married_single,No_not_in_school,4+_years_of_college,61.0,93.0,28755.0,28755.0,501.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,19445.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,7.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,223.0,0,P
Rented,999999.0,155.0,7005.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,3.0,Female,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,119.0,0,P
Rented,999999.0,325.0,31530.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,76.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,0.0,0.0,16940.0,0.0,501.0,6,P
Owned_or_being_bought_(loan),85000.0,0.0,800.0,2,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,50.0,Female,White,Widowed,Yes_in_school,Grade_12,24.0,47.0,355.0,0.0,16.0,2,P
Rented,999999.0,115.0,10070.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,62.0,Male,White,Married_spouse_present,No_not_in_school,None_or_preschool,11.0,11.0,6245.0,6245.0,206.0,5,P
Owned_or_being_bought_(loan),16250.0,0.0,5005.0,1,0,1,0,1,1,0,0,0,0,5,0,0,3,Child,13.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,58.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,25760.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,8.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,348.0,0,P
Rented,999999.0,175.0,7010.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,57.0,Male,White,Separated,No_not_in_school,Grade_12,35.0,68.0,7010.0,1205.0,185.0,2,P
Owned_or_being_bought_(loan),72500.0,0.0,18765.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,28.0,Male,Black_Negro,Never_married_single,No_not_in_school,1_to_3_years_of_college,23.0,18.0,0.0,0.0,207.0,0,P
Rented,999999.0,85.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,90.0,Male,White,Never_married_single,No_not_in_school,Grade_5-8,0.0,0.0,0.0,0.0,1.0,2,P
Owned_or_being_bought_(loan),175000.0,0.0,44575.0,1,1,1,0,0,0,0,0,0,0,3,1,0,0,Head_Householder,79.0,Female,White,Widowed,No_not_in_school,Grade_12,0.0,0.0,12870.0,0.0,501.0,6,P
Owned_or_being_bought_(loan),112500.0,0.0,39425.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,63.0,Female,White,Married_spouse_present,Yes_in_school,1_to_3_years_of_college,0.0,0.0,2065.0,0.0,501.0,0,P
Rented,999999.0,85.0,10530.0,1,0,1,0,1,1,0,0,0,0,6,0,0,4,Child,15.0,Male,White,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,1810.0,999999.0,108.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,20030.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,29.0,Male,Japanese,Never_married_single,No_not_in_school,4+_years_of_college,41.0,77.0,20030.0,20005.0,501.0,2,P
Rented,999999.0,237.0,14330.0,2,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,30.0,Female,White,Divorced,No_not_in_school,Grade_10,22.0,61.0,14330.0,13005.0,285.0,1,P
Rented,999999.0,212.0,7880.0,1,0,1,0,1,1,0,0,0,0,3,0,0,0,Child,20.0,Male,White,Never_married_single,No_not_in_school,Grade_10,31.0,33.0,0.0,0.0,134.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,10765.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,32.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,41.0,68.0,10765.0,505.0,284.0,2,N
Owned_or_being_bought_(loan),999999.0,0.0,16025.0,1,2,2,2,0,0,0,0,2,1,6,1,1,1,Head_Householder,39.0,Male,Other_Asian_or_Pacific,Married_spouse_present,No_not_in_school,4+_years_of_college,41.0,68.0,10005.0,10005.0,156.0,1,P
Owned_or_being_bought_(loan),200000.0,0.0,75000.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,25.0,Female,White,Never_married_single,No_not_in_school,4+_years_of_college,0.0,0.0,10005.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,20060.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,32.0,Female,White,Divorced,No_not_in_school,1_to_3_years_of_college,39.0,82.0,20060.0,20005.0,501.0,2,P
Rented,999999.0,155.0,3605.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,82.0,Female,White,Widowed,No_not_in_school,Grade_5-8,0.0,0.0,3605.0,0.0,103.0,2,P
Owned_or_being_bought_(loan),175000.0,0.0,70615.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,12.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,375.0,12010.0,1,0,0,1,0,0,0,0,0,0,3,2,0,0,Head_Householder,38.0,Male,White,Divorced,No_not_in_school,Grade_12,19.0,17.0,12010.0,0.0,204.0,1,P
Rented,999999.0,0.0,11090.0,1,1,1,1,0,0,0,0,2,1,5,3,1,0,Head_Householder,37.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,23.0,18.0,6285.0,6285.0,127.0,1,P
Owned_or_being_bought_(loan),999999.0,0.0,33015.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,13.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,446.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,63930.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,66.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,37.0,78.0,13620.0,0.0,501.0,7,P
Owned_or_being_bought_(loan),77500.0,0.0,38010.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,6.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,348.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,9600.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,63.0,Female,White,Married_spouse_present,No_not_in_school,Grade_11,0.0,0.0,0.0,0.0,197.0,0,P
Rented,999999.0,212.0,7005.0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,24.0,Male,White,Never_married_single,No_not_in_school,Grade_5-8,31.0,33.0,7005.0,7005.0,185.0,2,N
Rented,999999.0,145.0,25005.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,15.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,0.0,999999.0,426.0,0,P
Rented,999999.0,115.0,4005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,63.0,Male,White,Divorced,No_not_in_school,Grade_9,14.0,17.0,4005.0,4005.0,106.0,1,P
Owned_or_being_bought_(loan),112500.0,0.0,51770.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,37.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,38.0,68.0,51770.0,51245.0,501.0,5,P
Rented,999999.0,155.0,7505.0,1,0,0,1,0,0,0,0,0,0,4,0,0,1,Head_Householder,25.0,Male,White,Never_married_single,No_not_in_school,Grade_1-4,17.0,11.0,7505.0,7505.0,100.0,1,N
Owned_or_being_bought_(loan),112500.0,0.0,17265.0,1,1,0,0,0,0,0,0,0,0,3,0,0,1,Sibling,74.0,Male,White,Married_spouse_absent,No_not_in_school,Grade_12,0.0,0.0,4710.0,0.0,303.0,0,P
Rented,999999.0,237.0,9605.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,30.0,Female,White,Separated,No_not_in_school,Grade_12,22.0,61.0,9605.0,9605.0,191.0,2,N
Owned_or_being_bought_(loan),175000.0,0.0,45260.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,41.0,Female,White,Married_spouse_present,No_not_in_school,Grade_9,20.0,9.0,5255.0,0.0,501.0,0,P
Rented,999999.0,195.0,18600.0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,Head_Householder,28.0,Female,White,Separated,No_not_in_school,Grade_12,22.0,18.0,18600.0,18575.0,370.0,2,P
Rented,999999.0,237.0,3005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,22.0,Male,White,Married_spouse_absent,No_not_in_school,4+_years_of_college,24.0,44.0,3005.0,3005.0,79.0,1,N
Owned_or_being_bought_(loan),85000.0,0.0,20730.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,26.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,41.0,68.0,13925.0,13925.0,424.0,1,P
Rented,999999.0,155.0,7110.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,68.0,Male,Other_Asian_or_Pacific,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,4205.0,0.0,161.0,2,P
Owned_or_being_bought_(loan),175000.0,0.0,41015.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,42.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,38.0,68.0,37010.0,36005.0,501.0,1,N
Owned_or_being_bought_(loan),999999.0,0.0,20005.0,1,1,1,1,0,0,0,0,2,1,6,4,0,0,Head_Householder,48.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,20.0,8.0,20005.0,20005.0,205.0,2,N
Owned_or_being_bought_(loan),72500.0,0.0,34745.0,1,2,2,2,0,0,0,0,7,1,7,1,0,0,Parent,75.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,3605.0,0.0,294.0,0,P
Rented,999999.0,185.0,4005.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,12.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,68.0,0,P
Rented,999999.0,450.0,6510.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,27.0,Female,White,Never_married_single,Yes_in_school,4+_years_of_college,11.0,16.0,15380.0,14855.0,405.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,9210.0,2,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,32.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,22.0,51.0,2005.0,2005.0,157.0,2,P
Rented,999999.0,500.0,28155.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,61.0,Male,White,Divorced,No_not_in_school,1_to_3_years_of_college,23.0,18.0,28155.0,24445.0,501.0,1,P
Rented,999999.0,212.0,6590.0,1,0,1,0,2,3,0,0,0,0,5,0,0,2,Other_relatives,4.0,Male,Black_Negro,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,76.0,0,P
Rented,999999.0,500.0,24000.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,8.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,276.0,0,P
Rented,999999.0,195.0,0.0,1,1,1,1,0,0,0,0,1,1,3,1,1,0,Spouse,23.0,Female,Other_race_nec,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,1.0,0,P
Rented,999999.0,195.0,40515.0,2,2,0,0,0,0,0,0,2,1,5,0,0,0,Head_Householder,36.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,41.0,68.0,14505.0,14505.0,447.0,5,N
Owned_or_being_bought_(loan),57500.0,0.0,3750.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,75.0,Female,White,Widowed,No_not_in_school,Grade_12,0.0,0.0,3750.0,0.0,107.0,8,P
Rented,999999.0,237.0,7805.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,21.0,Female,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,24.0,44.0,7805.0,7805.0,206.0,1,P
Owned_or_being_bought_(loan),57500.0,0.0,41015.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,7.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,471.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,40360.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,43.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,32.0,62.0,24755.0,24755.0,501.0,1,P
Rented,999999.0,212.0,12610.0,1,1,0,0,0,0,0,0,2,1,3,0,0,0,Head_Householder,30.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,Grade_5-8,11.0,18.0,11005.0,11005.0,221.0,1,P
Owned_or_being_bought_(loan),77500.0,0.0,7795.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,81.0,Female,White,Divorced,No_not_in_school,Grade_12,29.0,48.0,7795.0,0.0,223.0,7,P
Owned_or_being_bought_(loan),999999.0,0.0,75000.0,1,1,2,1,2,1,1,1,0,0,12,0,0,7,Child,18.0,Female,White,Never_married_single,Yes_in_school,Grade_10,18.0,44.0,225.0,225.0,496.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,22510.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,7.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,304.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,30730.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,11.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,415.0,0,P
